epoch, Train Instance Accuracy, Test Instance Accuracy, Best Instance Accuracy
1989, 0.390152, 0.382440, 0.532738
1990, 0.382576, 0.416667, 0.532738
1991, 0.363636, 0.421131, 0.532738
1992, 0.363636, 0.427083, 0.532738
1993, 0.378788, 0.416667, 0.532738
1994, 0.359848, 0.406250, 0.532738
1995, 0.405303, 0.382440, 0.532738
1996, 0.390152, 0.375000, 0.532738
1997, 0.378788, 0.395833, 0.532738
1998, 0.367424, 0.385417, 0.532738
1999, 0.393939, 0.375000, 0.532738
2000, 0.371212, 0.385417, 0.532738
2001, 0.386364, 0.382440, 0.532738
2002, 0.390152, 0.428571, 0.532738
2003, 0.386364, 0.395833, 0.532738
2004, 0.352273, 0.406250, 0.532738
2005, 0.356061, 0.395833, 0.532738
2006, 0.367424, 0.395833, 0.532738
2007, 0.356061, 0.406250, 0.532738
2008, 0.371212, 0.421131, 0.532738
2009, 0.382576, 0.395833, 0.532738
2010, 0.382576, 0.406250, 0.532738
2011, 0.363636, 0.406250, 0.532738
2012, 0.378788, 0.395833, 0.532738
2013, 0.390152, 0.403274, 0.532738
2014, 0.367424, 0.395833, 0.532738
2015, 0.393939, 0.392857, 0.532738
2016, 0.367424, 0.385417, 0.532738
2017, 0.386364, 0.395833, 0.532738
2018, 0.378788, 0.416667, 0.532738
2019, 0.363636, 0.395833, 0.532738
2020, 0.359848, 0.372024, 0.532738
2021, 0.390152, 0.416667, 0.532738
2022, 0.386364, 0.416667, 0.532738
2023, 0.352273, 0.364583, 0.532738
2024, 0.386364, 0.382440, 0.532738
2025, 0.378788, 0.392857, 0.532738
2026, 0.405303, 0.395833, 0.532738
2027, 0.382576, 0.395833, 0.532738
2028, 0.352273, 0.385417, 0.532738
2029, 0.378788, 0.416667, 0.532738
2030, 0.390152, 0.416667, 0.532738
2031, 0.382576, 0.382440, 0.532738
2032, 0.382576, 0.382440, 0.532738
2033, 0.352273, 0.375000, 0.532738
2034, 0.405303, 0.372024, 0.532738
2035, 0.359848, 0.403274, 0.532738
2036, 0.401515, 0.421131, 0.532738
2037, 0.371212, 0.416667, 0.532738
2038, 0.356061, 0.375000, 0.532738
2039, 0.359848, 0.416667, 0.532738
2040, 0.367424, 0.406250, 0.532738
2041, 0.378788, 0.375000, 0.532738
2042, 0.359848, 0.372024, 0.532738
2043, 0.382576, 0.406250, 0.532738
2044, 0.352273, 0.406250, 0.532738
2045, 0.371212, 0.395833, 0.532738
2046, 0.393939, 0.416667, 0.532738
2047, 0.393939, 0.395833, 0.532738
2048, 0.378788, 0.406250, 0.532738
2049, 0.386364, 0.385417, 0.532738
2050, 0.390152, 0.375000, 0.532738
2051, 0.359848, 0.403274, 0.532738
2052, 0.397727, 0.375000, 0.532738
2053, 0.393939, 0.406250, 0.532738
2054, 0.375000, 0.403274, 0.532738
2055, 0.359848, 0.403274, 0.532738
2056, 0.371212, 0.421131, 0.532738
2057, 0.363636, 0.403274, 0.532738
2058, 0.375000, 0.392857, 0.532738
2059, 0.344697, 0.403274, 0.532738
2060, 0.390152, 0.385417, 0.532738
2061, 0.386364, 0.392857, 0.532738
2062, 0.363636, 0.375000, 0.532738
2063, 0.386364, 0.413690, 0.532738
2064, 0.367424, 0.375000, 0.532738
2065, 0.393939, 0.385417, 0.532738
2066, 0.375000, 0.395833, 0.532738
2067, 0.375000, 0.375000, 0.532738
2068, 0.382576, 0.375000, 0.532738
2069, 0.375000, 0.431548, 0.532738
2070, 0.375000, 0.413690, 0.532738
2071, 0.359848, 0.413690, 0.532738
2072, 0.371212, 0.403274, 0.532738
2073, 0.378788, 0.385417, 0.532738
2074, 0.367424, 0.385417, 0.532738
2075, 0.367424, 0.382440, 0.532738
2076, 0.378788, 0.395833, 0.532738
2077, 0.378788, 0.416667, 0.532738
2078, 0.375000, 0.406250, 0.532738
2079, 0.382576, 0.395833, 0.532738
2080, 0.382576, 0.406250, 0.532738
2081, 0.359848, 0.375000, 0.532738
2082, 0.393939, 0.385417, 0.532738
2083, 0.356061, 0.416667, 0.532738
2084, 0.378788, 0.395833, 0.532738
2085, 0.375000, 0.392857, 0.532738
2086, 0.367424, 0.385417, 0.532738
2087, 0.390152, 0.406250, 0.532738
2088, 0.386364, 0.416667, 0.532738
2089, 0.416667, 0.385417, 0.532738
2090, 0.390152, 0.395833, 0.532738
2091, 0.393939, 0.413690, 0.532738
2092, 0.344697, 0.382440, 0.532738
2093, 0.405303, 0.403274, 0.532738
2094, 0.371212, 0.406250, 0.532738
2095, 0.367424, 0.416667, 0.532738
2096, 0.378788, 0.406250, 0.532738
2097, 0.390152, 0.395833, 0.532738
2098, 0.386364, 0.406250, 0.532738
2099, 0.356061, 0.395833, 0.532738
2100, 0.386364, 0.379464, 0.532738
